user_email,course_id,tipo_actividad,timestamp,activity_id,detalles,progress_percent,grade,device_info,teacher_name,teacher_email,teacher_avg
anna@iteso.mx,literature_101,QUIZ,2024-10-16T04:19:00Z,ca1e429e-f48b-40f5-9224-61929586d51d,Completó el quiz del curso literature_101,56,6.2,Windows Laptop,Ana,ana@iteso.mx,9.8
anna@iteso.mx,literature_101,TAREA,2024-10-20T17:05:00Z,dcf7051f-5b3f-4396-bae3-9c5e89e09016,Entregó tarea del curso literature_101,63,8.3,Macbook,Beatriz,beatriz@iteso.mx,7.7
anna@iteso.mx,literature_101,LECTURA,2024-10-17T04:55:00Z,8c8eb0f4-b9b6-442c-8cb3-ce59837164d5,Leyó el material del curso literature_101,59,7.2,Linux PC,Beatriz,beatriz@iteso.mx,9.0
anna@iteso.mx,literature_101,EVALUACION,2024-10-13T10:38:00Z,5e0007bd-7804-4a59-9a42-bbb626baf6d4,Presentó evaluación final del curso literature_101,62,8.8,iPhone,Ana,ana@iteso.mx,8.2
marina@iteso.mx,literature_101,VIDEO,2024-10-19T21:41:00Z,99528f01-9e5a-4684-830f-298e97623337,Vio el video completo del curso literature_101,94,9.0,Linux PC,Beatriz,beatriz@iteso.mx,10.0
marina@iteso.mx,literature_101,QUIZ,2024-11-02T06:32:00Z,521ee978-d90c-4a61-99d0-a882df877417,Completó el quiz del curso literature_101,93,8.3,Windows Laptop,Ana,ana@iteso.mx,7.0
marina@iteso.mx,literature_101,PROYECTO,2024-10-16T10:46:00Z,7971183d-8a88-4124-a4ec-c72367dd671f,Subió proyecto final del curso literature_101,95,10.0,Android Tablet,Ana,ana@iteso.mx,7.7
marina@iteso.mx,literature_101,LECTURA,2024-11-02T10:19:00Z,aceced79-1ed6-45d0-9676-26d692b88553,Leyó el material del curso literature_101,87,8.7,Linux PC,Ana,ana@iteso.mx,9.0
marina@iteso.mx,literature_101,EVALUACION,2024-10-14T18:28:00Z,ae387477-eb97-46fe-b668-a9a87379a74c,Presentó evaluación final del curso literature_101,55,7.8,Windows Laptop,Beatriz,beatriz@iteso.mx,9.5
oscar@iteso.mx,literature_101,VIDEO,2024-10-20T14:21:00Z,37854755-0762-43e9-a633-26a67d0df1b4,Vio el video completo del curso literature_101,78,9.7,iPad,Ana,ana@iteso.mx,8.9
oscar@iteso.mx,literature_101,QUIZ,2024-10-15T04:22:00Z,5e90e12e-a049-4c1c-902a-1f88ef95d175,Completó el quiz del curso literature_101,92,7.5,Chromebook,Ana,ana@iteso.mx,9.0
oscar@iteso.mx,literature_101,EVALUACION,2024-11-01T12:56:00Z,1f6cde93-def7-4b5c-ac01-dcab2640f511,Presentó evaluación final del curso literature_101,74,9.2,iPad,Beatriz,beatriz@iteso.mx,9.7
oscar@iteso.mx,literature_101,PROYECTO,2024-10-11T03:51:00Z,5b70a676-0233-4f04-8b97-b359a021de7e,Subió proyecto final del curso literature_101,85,6.3,iPhone,Ana,ana@iteso.mx,7.8
oscar@iteso.mx,literature_101,TAREA,2024-10-20T08:48:00Z,4c354d54-47ad-4784-91a0-03d82eb8a28b,Entregó tarea del curso literature_101,64,6.9,Linux PC,Ana,ana@iteso.mx,8.8
pablo@iteso.mx,philosophy_204,QUIZ,2024-10-14T22:46:00Z,765e9c94-cc7a-4920-86b0-bdf8ff59c8cc,Completó el quiz del curso philosophy_204,57,7.1,iPhone,Veronica,veronica@iteso.mx,8.7
pablo@iteso.mx,philosophy_204,VIDEO,2024-10-18T20:28:00Z,1d5df6aa-91fa-45f2-a68a-4c63c644f34a,Vio el video completo del curso philosophy_204,94,7.9,Linux PC,Veronica,veronica@iteso.mx,7.2
pablo@iteso.mx,philosophy_204,LECTURA,2024-10-20T16:36:00Z,ce24d1c0-772f-4069-923c-c26047bc5368,Leyó el material del curso philosophy_204,71,6.1,Linux PC,Lucia,lucia@iteso.mx,9.0
pablo@iteso.mx,philosophy_204,EVALUACION,2024-10-18T22:45:00Z,9e40ec46-dcc2-4384-9a39-1e93e6df2134,Presentó evaluación final del curso philosophy_204,78,7.0,Windows Laptop,Veronica,veronica@iteso.mx,9.7
pablo@iteso.mx,philosophy_204,TAREA,2024-11-03T04:10:00Z,f917826c-c9f9-442b-8e46-955a592cdb29,Entregó tarea del curso philosophy_204,54,7.0,Linux PC,Lucia,lucia@iteso.mx,8.9
ricardo@iteso.mx,philosophy_204,QUIZ,2024-10-13T07:33:00Z,e73fa875-1282-4fb5-8aad-b704465e986e,Completó el quiz del curso philosophy_204,100,7.6,Windows Laptop,Lucia,lucia@iteso.mx,7.0
ricardo@iteso.mx,philosophy_204,EVALUACION,2024-11-05T23:25:00Z,7006fa31-3297-4871-955e-48fe6e401594,Presentó evaluación final del curso philosophy_204,56,6.3,Android Tablet,Veronica,veronica@iteso.mx,9.5
ricardo@iteso.mx,philosophy_204,VIDEO,2024-10-26T17:12:00Z,041b45de-f6ef-4a25-994a-629a9830045b,Vio el video completo del curso philosophy_204,77,6.1,Linux PC,Veronica,veronica@iteso.mx,9.8
ricardo@iteso.mx,philosophy_204,FORO,2024-10-29T17:29:00Z,997e11e9-bdde-402f-b92d-5e77491ccb52,Participó en foro del curso philosophy_204,100,6.4,Macbook,Lucia,lucia@iteso.mx,7.5
ricardo@iteso.mx,philosophy_204,TAREA,2024-10-27T18:45:00Z,9b2c85a1-ae8e-4683-99e8-081b6ec73cff,Entregó tarea del curso philosophy_204,99,7.9,iPhone,Veronica,veronica@iteso.mx,7.7
martin@iteso.mx,philosophy_204,LECTURA,2024-10-31T22:30:00Z,4ba2087a-591f-4a1f-a9b4-22fda68cd279,Leyó el material del curso philosophy_204,69,7.5,iPad,Lucia,lucia@iteso.mx,8.4
martin@iteso.mx,philosophy_204,FORO,2024-10-20T15:31:00Z,db5ec115-9bb4-4933-9a97-0531c59b274f,Participó en foro del curso philosophy_204,62,6.2,iPhone,Lucia,lucia@iteso.mx,7.5
martin@iteso.mx,philosophy_204,TAREA,2024-10-26T07:13:00Z,2118d8e7-f4db-4863-a682-212d170d92f0,Entregó tarea del curso philosophy_204,72,6.8,Android Tablet,Lucia,lucia@iteso.mx,9.0
martin@iteso.mx,philosophy_204,PROYECTO,2024-11-08T18:54:00Z,6bd16431-0448-46be-8d43-3fce4ce07a8d,Subió proyecto final del curso philosophy_204,82,9.1,Chromebook,Lucia,lucia@iteso.mx,9.7
martin@iteso.mx,philosophy_204,VIDEO,2024-11-08T15:42:00Z,fb8c17d7-c7ae-4a96-9f3f-24ba78c09e07,Vio el video completo del curso philosophy_204,58,6.9,Chromebook,Veronica,veronica@iteso.mx,9.4
hector@iteso.mx,philosophy_204,EVALUACION,2024-10-24T14:02:00Z,8fc73556-d37a-45ef-ab57-9e6db237b95d,Presentó evaluación final del curso philosophy_204,60,6.2,Linux PC,Lucia,lucia@iteso.mx,8.2
hector@iteso.mx,philosophy_204,QUIZ,2024-10-23T05:28:00Z,79b8b729-2dbb-4b27-8e40-aa0a85473a9a,Completó el quiz del curso philosophy_204,92,6.8,Windows Laptop,Veronica,veronica@iteso.mx,9.3
hector@iteso.mx,philosophy_204,TAREA,2024-11-01T11:01:00Z,95a87922-9d35-4abb-928d-5d930b7303d8,Entregó tarea del curso philosophy_204,66,6.3,iPhone,Veronica,veronica@iteso.mx,7.2
hector@iteso.mx,philosophy_204,LECTURA,2024-10-29T10:04:00Z,7f47e217-24aa-43d4-9e11-bbe0ff737e7f,Leyó el material del curso philosophy_204,62,7.0,Linux PC,Veronica,veronica@iteso.mx,8.6
hector@iteso.mx,philosophy_204,VIDEO,2024-10-11T20:22:00Z,6518bda2-5d8c-4add-8c1d-3ac3590c1644,Vio el video completo del curso philosophy_204,64,7.0,Macbook,Lucia,lucia@iteso.mx,8.3
viviana@iteso.mx,art_105,VIDEO,2024-10-12T17:27:00Z,dfcde5dc-b9e8-4814-9a13-0957e4bd3a91,Vio el video completo del curso art_105,67,8.5,Windows Laptop,Luis,luis@iteso.mx,9.5
viviana@iteso.mx,art_105,QUIZ,2024-10-18T06:53:00Z,331e0c10-5b14-4d5d-af1a-c1f2d8d651b5,Completó el quiz del curso art_105,64,6.9,iPhone,Luis,luis@iteso.mx,9.9
viviana@iteso.mx,art_105,FORO,2024-10-18T06:02:00Z,b81ef5e8-f7d1-4270-9dcc-036a0b3183ca,Participó en foro del curso art_105,56,8.9,Macbook,Luis,luis@iteso.mx,8.6
viviana@iteso.mx,art_105,TAREA,2024-10-27T07:33:00Z,dd3308a7-00d9-494f-9fae-84d11d84da4a,Entregó tarea del curso art_105,94,6.7,Linux PC,Javier,javier@iteso.mx,8.8
viviana@iteso.mx,art_105,EVALUACION,2024-10-19T03:10:00Z,cb8b86ea-3a68-493a-bf96-77c422b4715b,Presentó evaluación final del curso art_105,57,8.6,Windows Laptop,Javier,javier@iteso.mx,9.5
paola@iteso.mx,art_105,PROYECTO,2024-10-16T07:24:00Z,dc1a8f8a-349a-4a01-b837-7bbd38795276,Subió proyecto final del curso art_105,69,7.2,Windows Laptop,Javier,javier@iteso.mx,7.4
paola@iteso.mx,art_105,TAREA,2024-11-04T23:05:00Z,5b9d6a38-04be-44e0-86c9-40e93be70c7a,Entregó tarea del curso art_105,69,9.4,Chromebook,Javier,javier@iteso.mx,7.9
paola@iteso.mx,art_105,EVALUACION,2024-11-08T01:46:00Z,0d4092e3-266c-429a-86b6-b644edad6e94,Presentó evaluación final del curso art_105,50,9.0,iPad,Javier,javier@iteso.mx,9.8
paola@iteso.mx,art_105,VIDEO,2024-10-31T09:35:00Z,4f00b14f-a4ba-4cf3-8213-0e2265b74cdb,Vio el video completo del curso art_105,64,9.8,iPad,Luis,luis@iteso.mx,7.1
paola@iteso.mx,art_105,LECTURA,2024-11-01T02:34:00Z,21106f9a-2101-4299-a0b0-6a5312bd9375,Leyó el material del curso art_105,50,9.9,Macbook,Javier,javier@iteso.mx,7.7
francisco@iteso.mx,art_105,QUIZ,2024-10-24T03:54:00Z,fab78391-7d25-469a-b6ba-30a75030cbab,Completó el quiz del curso art_105,53,6.5,iPad,Luis,luis@iteso.mx,8.1
francisco@iteso.mx,art_105,LECTURA,2024-10-17T16:49:00Z,15ceaa5a-347f-4e06-928c-804f2de46611,Leyó el material del curso art_105,87,8.8,Windows Laptop,Javier,javier@iteso.mx,9.7
francisco@iteso.mx,art_105,FORO,2024-11-05T09:39:00Z,0b354be2-81f6-452a-959f-3a710d0a9210,Participó en foro del curso art_105,60,6.3,Linux PC,Luis,luis@iteso.mx,7.4
francisco@iteso.mx,art_105,VIDEO,2024-10-14T05:37:00Z,9c3a08eb-46aa-4900-a8ae-c34e2bb2452f,Vio el video completo del curso art_105,91,9.9,iPad,Javier,javier@iteso.mx,7.4
francisco@iteso.mx,art_105,TAREA,2024-10-24T03:03:00Z,e83f298d-d373-420a-a806-9fef65336b7c,Entregó tarea del curso art_105,96,8.2,Chromebook,Luis,luis@iteso.mx,8.8
lucia@iteso.mx,art_105,TAREA,2024-10-12T09:44:00Z,36a7c556-8919-4e07-b317-c1e4dc4fdca0,Entregó tarea del curso art_105,87,9.6,iPad,Luis,luis@iteso.mx,7.5
lucia@iteso.mx,art_105,EVALUACION,2024-10-15T22:21:00Z,a21d4b05-d31b-47c1-ab68-7ca17d9002e1,Presentó evaluación final del curso art_105,95,9.1,Macbook,Javier,javier@iteso.mx,7.8
lucia@iteso.mx,art_105,FORO,2024-11-05T06:41:00Z,ef6fe477-e25c-4778-bf84-def6d160aed2,Participó en foro del curso art_105,98,7.5,iPhone,Javier,javier@iteso.mx,8.4
lucia@iteso.mx,art_105,QUIZ,2024-10-18T18:39:00Z,3056bab4-440a-4085-b4ba-55a78994dffb,Completó el quiz del curso art_105,57,8.8,Macbook,Javier,javier@iteso.mx,8.4
lucia@iteso.mx,art_105,VIDEO,2024-11-09T15:15:00Z,efe60e53-4b3d-4ca8-95b7-a0e52deb1fa6,Vio el video completo del curso art_105,73,8.4,Macbook,Luis,luis@iteso.mx,7.5
diego@iteso.mx,programming_110,PROYECTO,2024-11-06T02:20:00Z,7a686d99-04ff-4eb7-be40-b4224543c404,Subió proyecto final del curso programming_110,84,6.4,Windows Laptop,Daniel,daniel@iteso.mx,9.2
diego@iteso.mx,programming_110,FORO,2024-10-31T16:40:00Z,90a1936c-3f63-4849-b01a-54352937d1ec,Participó en foro del curso programming_110,67,9.8,iPad,Felipe,felipe@iteso.mx,8.6
diego@iteso.mx,programming_110,TAREA,2024-10-17T05:04:00Z,7421e79d-6ce0-48c3-bc5c-931617bc0740,Entregó tarea del curso programming_110,79,6.2,Linux PC,Daniel,daniel@iteso.mx,9.3
diego@iteso.mx,programming_110,EVALUACION,2024-11-07T03:06:00Z,80f89e7c-b3b9-4e11-8463-e045c9cbd57f,Presentó evaluación final del curso programming_110,73,9.5,Macbook,Daniel,daniel@iteso.mx,7.3
diego@iteso.mx,programming_110,LECTURA,2024-10-17T00:37:00Z,95b93010-ac94-43b4-9433-eb852d03c275,Leyó el material del curso programming_110,76,6.6,Macbook,Daniel,daniel@iteso.mx,7.7
beatriz@iteso.mx,programming_110,EVALUACION,2024-10-25T07:55:00Z,8c22601a-8c48-45c1-810c-08f661c4c437,Presentó evaluación final del curso programming_110,94,7.5,Windows Laptop,Daniel,daniel@iteso.mx,8.5
beatriz@iteso.mx,programming_110,FORO,2024-10-26T18:20:00Z,7acc3036-d459-4996-9ac4-912d19b40833,Participó en foro del curso programming_110,51,9.8,Windows Laptop,Daniel,daniel@iteso.mx,7.7
beatriz@iteso.mx,programming_110,PROYECTO,2024-10-24T06:51:00Z,47bcd009-07df-4879-a8e2-2d58a5befdd2,Subió proyecto final del curso programming_110,51,7.0,Linux PC,Felipe,felipe@iteso.mx,8.1
beatriz@iteso.mx,programming_110,QUIZ,2024-10-22T01:49:00Z,3452965f-47ac-4790-9a95-cd6e0ac61aff,Completó el quiz del curso programming_110,69,6.3,Windows Laptop,Daniel,daniel@iteso.mx,7.6
beatriz@iteso.mx,programming_110,LECTURA,2024-10-22T16:44:00Z,bd996e85-5f62-4808-a519-ecf690a02b8b,Leyó el material del curso programming_110,94,9.0,Windows Laptop,Daniel,daniel@iteso.mx,8.7
maria@iteso.mx,programming_110,FORO,2024-10-15T08:09:00Z,3456670d-9a68-471b-8f59-414783a9bc05,Participó en foro del curso programming_110,78,7.7,Chromebook,Felipe,felipe@iteso.mx,9.2
maria@iteso.mx,programming_110,PROYECTO,2024-10-23T08:19:00Z,ee5c1e96-e532-40eb-a1ee-e9e5d71ed2b7,Subió proyecto final del curso programming_110,61,6.7,Windows Laptop,Daniel,daniel@iteso.mx,7.6
maria@iteso.mx,programming_110,TAREA,2024-11-08T09:13:00Z,06b5bb7b-ddd8-403e-aa31-e0234fd3132c,Entregó tarea del curso programming_110,93,8.1,iPad,Felipe,felipe@iteso.mx,7.3
maria@iteso.mx,programming_110,LECTURA,2024-10-14T11:09:00Z,ab88bc7d-1a3f-45d5-a1aa-a9bb5af88df7,Leyó el material del curso programming_110,63,6.5,Android Tablet,Daniel,daniel@iteso.mx,7.6
maria@iteso.mx,programming_110,QUIZ,2024-11-05T17:48:00Z,c56d93f9-4337-4aff-ba3a-ca7ef846ba47,Completó el quiz del curso programming_110,61,9.7,iPad,Daniel,daniel@iteso.mx,8.4
diana@iteso.mx,programming_110,PROYECTO,2024-10-11T02:01:00Z,60b0d296-f5d8-4819-8836-f921a4cdd4ff,Subió proyecto final del curso programming_110,66,6.6,iPhone,Felipe,felipe@iteso.mx,9.0
diana@iteso.mx,programming_110,EVALUACION,2024-10-19T05:53:00Z,7bc93cd9-5f02-4bc5-b6f2-dea6c6a7f71e,Presentó evaluación final del curso programming_110,89,8.0,iPhone,Daniel,daniel@iteso.mx,8.7
diana@iteso.mx,programming_110,LECTURA,2024-10-27T05:19:00Z,f3bd1517-6367-4b55-a1f2-a40aff124842,Leyó el material del curso programming_110,66,8.7,iPhone,Daniel,daniel@iteso.mx,7.6
diana@iteso.mx,programming_110,FORO,2024-11-01T06:27:00Z,d24f1dd5-c30b-4507-8bac-b79c4c8f85d5,Participó en foro del curso programming_110,56,9.6,Windows Laptop,Felipe,felipe@iteso.mx,8.7
diana@iteso.mx,programming_110,VIDEO,2024-10-25T01:09:00Z,3a7cacad-d0f5-44ba-9722-6f420216f363,Vio el video completo del curso programming_110,97,7.5,Linux PC,Felipe,felipe@iteso.mx,9.5
